,MW,norm,,
3068,5.78,1,0.85,
3069,5.78,1,0.85,
3070,5.78,1,0.85,
3071,5.78,1,0.85,
3072,5.78,1,0.85,
3073,5.78,1,0.85,
3074,5.78,1,0.85,
3075,5.78,1,0.85,
3076,5.78,1,0.85,
3077,5.78,1,0.85,
3078,5.78,1,0.85,
3079,5.78,1,0.85,
3080,5.78,1,0.85,
3081,5.78,1,0.85,
3082,5.78,1,0.85,
3083,5.78,1,0.85,
3084,5.78,1,0.85,
3085,5.78,1,0.85,
3086,5.78,1,0.85,
3087,5.78,1,0.85,
3088,5.78,1,0.85,
3089,5.78,1,0.85,
3090,5.78,1,0.85,
3091,5.78,1,0.85,
3092,5.78,1,0.85,
3093,5.78,1,0.85,
3094,5.78,1,0.85,
3095,5.78,1,0.85,
3096,5.78,1,0.85,
3097,5.78,1,0.85,
3098,5.78,1,0.85,
3099,5.78,1,0.85,
3100,5.78,1,0.85,
3101,5.78,1,0.85,
3102,5.78,1,0.85,
3103,5.78,1,0.85,
3104,5.78,1,0.85,
3105,5.78,1,0.85,
3106,5.78,1,0.85,
3107,5.78,1,0.85,
3108,5.78,1,0.85,
3109,5.78,1,0.85,
3110,5.78,1,0.85,
3111,5.78,1,0.85,
3112,5.78,1,0.85,
3113,5.78,1,0.85,
3114,5.78,1,0.85,
3115,5.78,1,0.85,
3116,5.78,1,0.85,
3117,5.78,1,0.85,
3118,5.78,1,0.85,
3119,5.78,1,0.85,
3120,5.78,1,0.85,
3121,5.78,1,0.85,
3122,5.78,1,0.85,
3123,5.78,1,0.85,
3124,5.78,1,0.85,
3125,5.78,1,0.85,
3126,5.78,1,0.85,
3127,5.78,1,0.85,
3128,5.78,1,0.85,
3129,5.78,1,0.85,
3130,5.78,1,0.85,
3131,5.78,1,0.85,
3132,5.78,1,0.85,
3133,5.78,1,0.85,
3134,5.78,1,0.85,
3135,5.78,1,0.85,
3136,5.78,1,0.85,
3137,5.78,1,0.85,
3138,5.78,1,0.85,
3139,5.78,1,0.85,
3140,5.78,1,0.85,
3141,5.78,1,0.85,
3142,5.78,1,0.85,
3143,5.78,1,0.85,
3144,5.78,1,0.85,
3145,5.78,1,0.85,
3146,5.78,1,0.85,
3147,5.78,1,0.85,
3148,5.78,1,0.85,
3149,5.78,1,0.85,
3150,5.78,1,0.85,
3151,5.78,1,0.85,
3152,5.78,1,0.85,
3153,5.78,1,0.85,
3154,5.78,1,0.85,
3155,5.78,1,0.85,
3156,5.78,1,0.85,
3157,5.78,1,0.85,
3158,5.78,1,0.85,
3159,5.78,1,0.85,
3160,5.78,1,0.85,
3161,5.78,1,0.85,
3162,5.78,1,0.85,
3163,5.78,1,0.85,
3164,5.78,1,0.85,
3165,5.78,1,0.85,
3166,5.78,1,0.85,
3167,5.78,1,0.85,
3168,5.78,1,0.85,
3169,5.78,1,0.85,
3170,5.78,1,0.85,
3171,5.78,1,0.85,
3172,5.78,1,0.85,
3173,5.78,1,0.85,
3174,5.78,1,0.85,
3175,5.78,1,0.85,
3176,5.78,1,0.85,
3177,5.78,1,0.85,
3178,5.78,1,0.85,
3179,5.78,1,0.85,
3180,5.78,1,0.85,
3181,5.78,1,0.85,
3182,5.78,1,0.85,
3183,5.78,1,0.85,
3184,5.78,1,0.85,
3185,5.78,1,0.85,
3186,5.78,1,0.85,
3187,5.78,1,0.85,
3188,5.78,1,0.85,
3189,5.78,1,0.85,
3190,5.78,1,0.85,
3191,5.78,1,0.85,
3192,5.78,1,0.85,
3193,5.78,1,0.85,
3194,5.78,1,0.85,
3195,5.78,1,0.85,
3196,5.78,1,0.85,
3197,5.78,1,0.85,
3198,5.78,1,0.85,
3199,5.78,1,0.85,
3200,5.78,1,0.85,
3201,6.12,1,0.9,
3202,6.12,1,0.9,
3203,6.12,1,0.9,
3204,6.12,1,0.9,
3205,6.12,1,0.9,
3206,6.12,1,0.9,
3207,6.12,1,0.9,
3208,6.12,1,0.9,
3209,6.12,1,0.9,
3210,6.12,1,0.9,
3211,6.12,1,0.9,
3212,6.12,1,0.9,
3213,6.12,1,0.9,
3214,6.12,1,0.9,
3215,6.12,1,0.9,
3216,6.12,1,0.9,
3217,6.12,1,0.9,
3218,6.12,1,0.9,
3219,6.12,1,0.9,
3220,6.12,1,0.9,
3221,6.12,1,0.9,
3222,6.12,1,0.9,
3223,6.12,1,0.9,
3224,6.12,1,0.9,
3225,6.12,1,0.9,
3226,6.12,1,0.9,
3227,6.12,1,0.9,
3228,6.12,1,0.9,
3229,6.12,1,0.9,
3230,6.12,1,0.9,
3231,6.12,1,0.9,
3232,6.12,1,0.9,
3233,6.12,1,0.9,
3234,6.12,1,0.9,
3235,6.12,1,0.9,
3236,6.12,1,0.9,
3237,6.12,1,0.9,
3238,6.12,1,0.9,
3239,6.12,1,0.9,
3240,6.12,1,0.9,
3241,6.12,1,0.9,
3242,6.12,1,0.9,
3243,6.12,1,0.9,
3244,6.12,1,0.9,
3245,6.12,1,0.9,
3246,6.12,1,0.9,
3247,6.12,1,0.9,
3248,6.12,1,0.9,
3249,6.12,1,0.9,
3250,6.12,1,0.9,
3251,6.12,1,0.9,
3252,6.12,1,0.9,
3253,6.12,1,0.9,
3254,6.12,1,0.9,
3255,6.12,1,0.9,
3256,6.12,1,0.9,
3257,6.12,1,0.9,
3258,6.12,1,0.9,
3259,6.12,1,0.9,
3260,6.12,1,0.9,
3261,6.12,1,0.9,
3262,6.12,1,0.9,
3263,6.12,1,0.9,
3264,6.12,1,0.9,
3265,6.12,1,0.9,
3266,6.12,1,0.9,
3267,6.12,1,0.9,
3268,6.12,1,0.9,
3269,6.12,1,0.9,
3270,6.12,1,0.9,
3271,6.12,1,0.9,
3272,6.12,1,0.9,
3273,6.12,1,0.9,
3274,6.12,1,0.9,
3275,6.12,1,0.9,
3276,6.12,1,0.9,
3277,6.12,1,0.9,
3278,6.12,1,0.9,
3279,6.12,1,0.9,
3280,6.12,1,0.9,
3281,6.12,1,0.9,
3282,6.12,1,0.9,
3283,6.12,1,0.9,
3284,6.12,1,0.9,
3285,6.12,1,0.9,
3286,6.12,1,0.9,
3287,6.12,1,0.9,
3288,6.12,1,0.9,
3289,6.12,1,0.9,
3290,6.12,1,0.9,
3291,6.12,1,0.9,
3292,6.12,1,0.9,
3293,6.12,1,0.9,
3294,6.12,1,0.9,
3295,6.12,1,0.9,
3296,6.12,1,0.9,
3297,6.12,1,0.9,
3298,6.12,1,0.9,
3299,6.12,1,0.9,
3300,6.12,1,0.9,
3301,6.12,1,0.9,
3302,6.12,1,0.9,
3303,6.12,1,0.9,
3304,6.12,1,0.9,
3305,6.12,1,0.9,
3306,6.12,1,0.9,
3307,6.12,1,0.9,
3308,6.12,1,0.9,
3309,6.12,1,0.9,
3310,6.12,1,0.9,
3311,6.12,1,0.9,
3312,6.12,1,0.9,
3313,6.12,1,0.9,
3314,6.12,1,0.9,
3315,6.12,1,0.9,
3316,6.12,1,0.9,
3317,6.12,1,0.9,
3318,6.12,1,0.9,
3319,6.12,1,0.9,
3320,6.12,1,0.9,
3321,6.12,1,0.9,
3322,6.12,1,0.9,
3323,6.12,1,0.9,
3324,6.12,1,0.9,
3325,6.12,1,0.9,
3326,6.12,1,0.9,
3327,6.12,1,0.9,
3328,6.12,1,0.9,
3329,6.12,1,0.9,
3330,6.12,1,0.9,
3331,6.12,1,0.9,
3332,6.12,1,0.9,
3333,6.12,1,0.9,
3334,6.12,1,0.9,
3335,6.12,1,0.9,
3336,6.12,1,0.9,
3337,6.12,1,0.9,
3338,6.12,1,0.9,
3339,6.12,1,0.9,
3340,6.12,1,0.9,
3341,6.12,1,0.9,
3342,6.12,1,0.9,
3343,6.12,1,0.9,
3344,6.12,1,0.9,
3345,6.12,1,0.9,
3346,6.12,1,0.9,
3347,6.12,1,0.9,
3348,6.12,1,0.9,
3349,6.12,1,0.9,
3350,6.12,1,0.9,
3351,6.12,1,0.9,
3352,6.12,1,0.9,
3353,6.12,1,0.9,
3354,6.12,1,0.9,
3355,6.12,1,0.9,
3356,6.12,1,0.9,
3357,6.12,1,0.9,
3358,6.12,1,0.9,
3359,6.12,1,0.9,
3360,6.12,1,0.9,
3361,6.12,1,0.9,
3362,6.12,1,0.9,
3363,6.12,1,0.9,
3364,6.12,1,0.9,
3365,6.12,1,0.9,
3366,6.12,1,0.9,
3367,6.12,1,0.9,
3368,6.12,1,0.9,
3369,6.12,1,0.9,
3370,6.12,1,0.9,
3371,6.12,1,0.9,
3372,6.12,1,0.9,
3373,6.12,1,0.9,
3374,6.12,1,0.9,
3375,6.12,1,0.9,
3376,6.12,1,0.9,
3377,6.12,1,0.9,
3378,6.12,1,0.9,
3379,6.12,1,0.9,
3380,6.12,1,0.9,
3381,6.12,1,0.9,
3382,6.12,1,0.9,
3383,6.12,1,0.9,
3384,6.12,1,0.9,
3385,6.12,1,0.9,
3386,6.12,1,0.9,
3387,6.12,1,0.9,
3388,6.12,1,0.9,
3389,6.12,1,0.9,
3390,6.12,1,0.9,
3391,6.12,1,0.9,
3392,6.12,1,0.9,
3393,6.12,1,0.9,
3394,6.12,1,0.9,
3395,6.12,1,0.9,
3396,6.12,1,0.9,
3397,6.12,1,0.9,
3398,6.12,1,0.9,
3399,6.12,1,0.9,
3400,6.12,1,0.9,
3401,6.12,1,0.9,
3402,6.12,1,0.9,
3403,6.12,1,0.9,
3404,6.12,1,0.9,
3405,6.12,1,0.9,
3406,6.12,1,0.9,
3407,6.12,1,0.9,
3408,6.12,1,0.9,
3409,6.12,1,0.9,
3410,6.12,1,0.9,
3411,6.12,1,0.9,
3412,6.12,1,0.9,
3413,6.12,1,0.9,
3414,6.12,1,0.9,
3415,6.12,1,0.9,
3416,6.12,1,0.9,
3417,6.12,1,0.9,
3418,6.12,1,0.9,
3419,6.12,1,0.9,
3420,6.12,1,0.9,
3421,6.12,1,0.9,
3422,6.12,1,0.9,
3423,6.12,1,0.9,
3424,6.12,1,0.9,
3425,6.12,1,0.9,
3426,6.12,1,0.9,
3427,6.12,1,0.9,
3428,6.12,1,0.9,
3429,6.12,1,0.9,
3430,6.12,1,0.9,
3431,6.12,1,0.9,
3432,6.12,1,0.9,
3433,6.12,1,0.9,
3434,6.12,1,0.9,
3435,6.12,1,0.9,
3436,6.12,1,0.9,
3437,6.12,1,0.9,
3438,6.12,1,0.9,
3439,6.12,1,0.9,
3440,6.12,1,0.9,
3441,6.12,1,0.9,
3442,6.12,1,0.9,
3443,6.12,1,0.9,
3444,6.12,1,0.9,
3445,6.12,1,0.9,
3446,6.12,1,0.9,
3447,6.12,1,0.9,
3448,6.12,1,0.9,
3449,6.12,1,0.9,
3450,6.12,1,0.9,
3451,6.12,1,0.9,
3452,6.12,1,0.9,
3453,6.12,1,0.9,
3454,6.12,1,0.9,
3455,6.12,1,0.9,
3456,6.12,1,0.9,
3457,6.12,1,0.9,
3458,6.12,1,0.9,
3459,6.12,1,0.9,
3460,6.12,1,0.9,
3461,6.12,1,0.9,
3462,6.12,1,0.9,
3463,6.12,1,0.9,
3464,6.12,1,0.9,
3465,6.12,1,0.9,
3466,6.12,1,0.9,
3467,6.12,1,0.9,
3468,6.12,1,0.9,
3469,6.12,1,0.9,
3470,6.12,1,0.9,
3471,6.12,1,0.9,
3472,6.12,1,0.9,
3473,6.12,1,0.9,
3474,6.12,1,0.9,
3475,6.12,1,0.9,
3476,6.12,1,0.9,
3477,6.12,1,0.9,
3478,6.12,1,0.9,
3479,6.12,1,0.9,
3480,6.12,1,0.9,
3481,6.12,1,0.9,
3482,6.12,1,0.9,
3483,6.12,1,0.9,
3484,6.12,1,0.9,
3485,6.12,1,0.9,
3486,6.12,1,0.9,
3487,6.12,1,0.9,
3488,6.12,1,0.9,
3489,6.12,1,0.9,
3490,6.12,1,0.9,
3491,6.12,1,0.9,
3492,6.12,1,0.9,
3493,6.12,1,0.9,
3494,6.12,1,0.9,
3495,6.12,1,0.9,
3496,6.12,1,0.9,
3497,6.12,1,0.9,
3498,6.12,1,0.9,
3499,6.12,1,0.9,
3500,6.12,1,0.9,
3501,6.12,1,0.9,
3502,6.12,1,0.9,
3503,6.12,1,0.9,
3504,6.12,1,0.9,
3505,6.12,1,0.9,
3506,6.12,1,0.9,
3507,6.12,1,0.9,
3508,6.12,1,0.9,
3509,6.12,1,0.9,
3510,6.12,1,0.9,
3511,6.12,1,0.9,
3512,6.12,1,0.9,
3513,6.12,1,0.9,
3514,6.12,1,0.9,
3515,6.12,1,0.9,
3516,6.12,1,0.9,
3517,6.12,1,0.9,
3518,6.12,1,0.9,
3519,6.12,1,0.9,
3520,6.12,1,0.9,
3521,6.12,1,0.9,
3522,6.12,1,0.9,
3523,6.12,1,0.9,
3524,6.12,1,0.9,
3525,6.12,1,0.9,
3526,6.12,1,0.9,
3527,6.12,1,0.9,
3528,6.12,1,0.9,
3529,6.12,1,0.9,
3530,6.12,1,0.9,
3531,6.12,1,0.9,
3532,6.12,1,0.9,
3533,6.12,1,0.9,
3534,6.12,1,0.9,
3535,6.12,1,0.9,
3536,6.12,1,0.9,
3537,6.12,1,0.9,
3538,6.12,1,0.9,
3539,6.12,1,0.9,
3540,6.12,1,0.9,
3541,6.12,1,0.9,
3542,6.12,1,0.9,
3543,6.12,1,0.9,
3544,6.12,1,0.9,
3545,6.12,1,0.9,
3546,6.12,1,0.9,
3547,6.12,1,0.9,
3548,6.12,1,0.9,
3549,6.12,1,0.9,
3550,6.12,1,0.9,
3551,6.12,1,0.9,
3552,6.12,1,0.9,
3553,6.12,1,0.9,
3554,6.12,1,0.9,
3555,6.12,1,0.9,
3556,6.12,1,0.9,
3557,6.12,1,0.9,
3558,6.12,1,0.9,
3559,6.12,1,0.9,
3560,6.12,1,0.9,
3561,6.12,1,0.9,
3562,6.12,1,0.9,
3563,6.12,1,0.9,
3564,6.12,1,0.9,
3565,6.12,1,0.9,
3566,6.12,1,0.9,
3567,6.12,1,0.9,
3568,6.12,1,0.9,
3569,6.12,1,0.9,
3570,6.12,1,0.9,
3571,6.12,1,0.9,
3572,6.12,1,0.9,
3573,6.12,1,0.9,
3574,6.12,1,0.9,
3575,6.12,1,0.9,
3576,6.12,1,0.9,
3577,6.12,1,0.9,
3578,6.12,1,0.9,
3579,6.12,1,0.9,
3580,6.12,1,0.9,
3581,6.12,1,0.9,
3582,6.12,1,0.9,
3583,6.12,1,0.9,
3584,6.12,1,0.9,
3585,6.12,1,0.9,
3586,6.12,1,0.9,
3587,6.12,1,0.9,
3588,6.12,1,0.9,
3589,6.12,1,0.9,
3590,6.12,1,0.9,
3591,6.12,1,0.9,
3592,6.12,1,0.9,
3593,6.12,1,0.9,
3594,6.12,1,0.9,
3595,6.12,1,0.9,
3596,6.12,1,0.9,
3597,6.12,1,0.9,
3598,6.12,1,0.9,
3599,6.12,1,0.9,
3600,6.12,1,0.9,
3601,6.12,1,0.9,
3602,6.12,1,0.9,
3603,6.12,1,0.9,
3604,6.12,1,0.9,
3605,6.12,1,0.9,
3606,6.12,1,0.9,
3607,6.12,1,0.9,
3608,6.12,1,0.9,
3609,6.12,1,0.9,
3610,6.12,1,0.9,
3611,6.12,1,0.9,
3612,6.12,1,0.9,
3613,6.12,1,0.9,
3614,6.12,1,0.9,
3615,6.12,1,0.9,
3616,6.12,1,0.9,
3617,6.12,1,0.9,
3618,6.12,1,0.9,
3619,6.12,1,0.9,
3620,6.12,1,0.9,
3621,6.12,1,0.9,
3622,6.12,1,0.9,
3623,6.12,1,0.9,
3624,6.12,1,0.9,
3625,6.12,1,0.9,
3626,6.12,1,0.9,
3627,6.12,1,0.9,
3628,6.12,1,0.9,
3629,6.12,1,0.9,
3630,6.12,1,0.9,
3631,6.12,1,0.9,
3632,6.12,1,0.9,
3633,6.12,1,0.9,
3634,6.12,1,0.9,
3635,6.12,1,0.9,
3636,6.12,1,0.9,
3637,6.12,1,0.9,
3638,6.12,1,0.9,
3639,6.12,1,0.9,
3640,6.12,1,0.9,
3641,6.12,1,0.9,
3642,6.12,1,0.9,
3643,6.12,1,0.9,
3644,6.12,1,0.9,
3645,6.12,1,0.9,
3646,6.12,1,0.9,
3647,6.12,1,0.9,
3648,6.12,1,0.9,
3649,6.12,1,0.9,
3650,6.12,1,0.9,
3651,6.12,1,0.9,
3652,6.12,1,0.9,
3653,6.12,1,0.9,
3654,6.12,1,0.9,
3655,6.12,1,0.9,
3656,6.12,1,0.9,
3657,6.12,1,0.9,
3658,6.12,1,0.9,
3659,6.12,1,0.9,
3660,6.12,1,0.9,
3661,6.12,1,0.9,
3662,6.12,1,0.9,
3663,6.12,1,0.9,
3664,6.12,1,0.9,
3665,6.12,1,0.9,
3666,6.12,1,0.9,
3667,6.12,1,0.9,
3668,6.12,1,0.9,
3669,6.12,1,0.9,
3670,6.12,1,0.9,
3671,6.12,1,0.9,
3672,6.12,1,0.9,
3673,6.12,1,0.9,
3674,6.12,1,0.9,
3675,6.12,1,0.9,
3676,6.12,1,0.9,
3677,6.12,1,0.9,
3678,6.12,1,0.9,
3679,6.12,1,0.9,
3680,6.12,1,0.9,
3681,6.12,1,0.9,
3682,6.12,1,0.9,
3683,6.12,1,0.9,
3684,6.12,1,0.9,
3685,6.12,1,0.9,
3686,6.12,1,0.9,
3687,6.12,1,0.9,
3688,6.12,1,0.9,
3689,6.12,1,0.9,
3690,6.12,1,0.9,
3691,6.12,1,0.9,
3692,6.12,1,0.9,
3693,6.12,1,0.9,
3694,6.12,1,0.9,
3695,6.12,1,0.9,
3696,6.12,1,0.9,
3697,6.12,1,0.9,
3698,6.12,1,0.9,
3699,6.12,1,0.9,
3700,6.8,1,1,
3701,6.8,1,1,
3702,6.8,1,1,
3703,6.8,1,1,
3704,6.8,1,1,
3705,6.8,1,1,
3706,6.8,1,1,
3707,6.8,1,1,
3708,6.8,1,1,
3709,6.8,1,1,
3710,6.8,1,1,
3711,6.8,1,1,
3712,6.8,1,1,
3713,6.8,1,1,
3714,6.8,1,1,
3715,6.8,1,1,
3716,6.8,1,1,
3717,6.8,1,1,
3718,6.8,1,1,
3719,6.8,1,1,
3720,6.8,1,1,
3721,6.8,1,1,
3722,6.8,1,1,
3723,6.8,1,1,
3724,6.8,1,1,
3725,6.8,1,1,
3726,6.8,1,1,
3727,6.8,1,1,
3728,6.8,1,1,
3729,6.8,1,1,
3730,6.8,1,1,
3731,6.8,1,1,
3732,6.8,1,1,
3733,6.8,1,1,
3734,6.8,1,1,
3735,6.8,1,1,
3736,6.8,1,1,
3737,6.8,1,1,
3738,6.8,1,1,
3739,6.8,1,1,
3740,6.8,1,1,
3741,6.8,1,1,
3742,6.8,1,1,
3743,6.8,1,1,
3744,6.8,1,1,
3745,6.8,1,1,
3746,6.8,1,1,
3747,6.8,1,1,
3748,6.8,1,1,
3749,6.8,1,1,
3750,6.8,1,1,
3751,6.8,1,1,
3752,6.8,1,1,
3753,6.8,1,1,
3754,6.8,1,1,
3755,6.8,1,1,
3756,6.8,1,1,
3757,6.8,1,1,
3758,6.8,1,1,
3759,6.8,1,1,
3760,6.8,1,1,
3761,6.8,1,1,
3762,6.8,1,1,
3763,6.8,1,1,
3764,6.8,1,1,
3765,6.8,1,1,
3766,6.8,1,1,
3767,6.8,1,1,
3768,6.8,1,1,
3769,6.8,1,1,
3770,6.8,1,1,
3771,6.8,1,1,
3772,6.8,1,1,
3773,6.8,1,1,
3774,6.8,1,1,
3775,6.8,1,1,
3776,6.8,1,1,
3777,6.8,1,1,
3778,6.8,1,1,
3779,6.8,1,1,
3780,6.8,1,1,
3781,6.8,1,1,
3782,6.8,1,1,
3783,6.8,1,1,
3784,6.8,1,1,
3785,6.8,1,1,
3786,6.8,1,1,
3787,6.8,1,1,
3788,6.8,1,1,
3789,6.8,1,1,
3790,6.8,1,1,
3791,6.8,1,1,
3792,6.8,1,1,
3793,6.8,1,1,
3794,6.8,1,1,
3795,6.8,1,1,
3796,6.8,1,1,
3797,6.8,1,1,
3798,6.8,1,1,
3799,6.8,1,1,
3800,6.8,1,1,
3801,6.8,1,1,
3802,6.8,1,1,
3803,6.8,1,1,
3804,6.8,1,1,
3805,6.8,1,1,
3806,6.8,1,1,
3807,6.8,1,1,
3808,6.8,1,1,
3809,6.8,1,1,
3810,6.8,1,1,
3811,6.8,1,1,
3812,6.8,1,1,
3813,6.8,1,1,
3814,6.8,1,1,
3815,6.8,1,1,
3816,6.8,1,1,
3817,6.8,1,1,
3818,6.8,1,1,
3819,6.8,1,1,
3820,6.8,1,1,
3821,6.8,1,1,
3822,6.8,1,1,
3823,6.8,1,1,
3824,6.8,1,1,
3825,6.8,1,1,
3826,6.8,1,1,
3827,6.8,1,1,
3828,6.8,1,1,
3829,6.8,1,1,
3830,6.8,1,1,
3831,6.8,1,1,
3832,6.8,1,1,
3833,6.8,1,1,
3834,6.8,1,1,
3835,6.8,1,1,
3836,6.8,1,1,
3837,6.8,1,1,
3838,6.8,1,1,
3839,6.8,1,1,
3840,6.8,1,1,
3841,6.8,1,1,
3842,6.8,1,1,
3843,6.8,1,1,
3844,6.8,1,1,
3845,6.8,1,1,
3846,6.8,1,1,
3847,6.8,1,1,
3848,6.8,1,1,
3849,6.8,1,1,
3850,6.8,1,1,
3851,6.8,1,1,
3852,6.8,1,1,
3853,6.8,1,1,
3854,6.8,1,1,
3855,6.8,1,1,
3856,6.8,1,1,
3857,6.8,1,1,
3858,6.8,1,1,
3859,6.8,1,1,
3860,6.8,1,1,
3861,6.8,1,1,
3862,6.8,1,1,
3863,6.8,1,1,
3864,6.8,1,1,
3865,6.8,1,1,
3866,6.8,1,1,
3867,6.8,1,1,
3868,6.8,1,1,
3869,6.8,1,1,
3870,6.8,1,1,
3871,6.8,1,1,
3872,6.8,1,1,
3873,6.8,1,1,
3874,6.8,1,1,
3875,6.8,1,1,
3876,6.8,1,1,
3877,6.8,1,1,
3878,6.8,1,1,
3879,6.8,1,1,
3880,6.8,1,1,
3881,6.8,1,1,
3882,6.8,1,1,
3883,6.8,1,1,
3884,6.8,1,1,
3885,6.8,1,1,
3886,6.8,1,1,
3887,6.8,1,1,
3888,6.8,1,1,
3889,6.8,1,1,
3890,6.8,1,1,
3891,6.8,1,1,
3892,6.8,1,1,
3893,6.8,1,1,
3894,6.8,1,1,
3895,6.8,1,1,
3896,6.8,1,1,
3897,6.8,1,1,
3898,6.8,1,1,
3899,6.8,1,1,
3900,6.8,1,1,
3901,6.8,1,1,
3902,6.8,1,1,
3903,6.8,1,1,
3904,6.8,1,1,
3905,6.8,1,1,
3906,6.8,1,1,
3907,6.8,1,1,
3908,6.8,1,1,
3909,6.8,1,1,
3910,6.8,1,1,
3911,6.8,1,1,
3912,6.8,1,1,
3913,6.8,1,1,
3914,6.8,1,1,
3915,6.8,1,1,
3916,6.8,1,1,
3917,6.8,1,1,
3918,6.8,1,1,
3919,6.8,1,1,
3920,6.8,1,1,
3921,6.8,1,1,
3922,6.8,1,1,
3923,6.8,1,1,
3924,6.8,1,1,
3925,6.8,1,1,
3926,6.8,1,1,
3927,6.8,1,1,
3928,6.8,1,1,
3929,6.8,1,1,
3930,6.8,1,1,
3931,6.8,1,1,
3932,6.8,1,1,
3933,6.8,1,1,
3934,6.8,1,1,
3935,6.8,1,1,
3936,6.8,1,1,
3937,6.8,1,1,
3938,6.8,1,1,
3939,6.8,1,1,
3940,6.8,1,1,
3941,6.8,1,1,
3942,6.8,1,1,
3943,6.8,1,1,
3944,6.8,1,1,
3945,6.8,1,1,
3946,6.8,1,1,
3947,6.8,1,1,
3948,6.8,1,1,
3949,6.8,1,1,
3950,6.8,1,1,
3951,6.8,1,1,
3952,6.8,1,1,
3953,6.8,1,1,
3954,6.8,1,1,
3955,6.8,1,1,
3956,6.8,1,1,
3957,6.8,1,1,
3958,6.8,1,1,
3959,6.8,1,1,
3960,6.8,1,1,
3961,6.8,1,1,
3962,6.8,1,1,
3963,6.8,1,1,
3964,6.8,1,1,
3965,6.8,1,1,
3966,6.8,1,1,
3967,6.8,1,1,
3968,6.8,1,1,
3969,6.8,1,1,
3970,6.8,1,1,
3971,6.8,1,1,
3972,6.8,1,1,
3973,6.8,1,1,
3974,6.8,1,1,
3975,6.8,1,1,
3976,6.8,1,1,
3977,6.8,1,1,
3978,6.8,1,1,
3979,6.8,1,1,
3980,6.8,1,1,
3981,6.8,1,1,
3982,6.8,1,1,
3983,6.8,1,1,
3984,6.8,1,1,
3985,6.8,1,1,
3986,6.8,1,1,
3987,6.8,1,1,
3988,6.8,1,1,
3989,6.8,1,1,
3990,6.8,1,1,
3991,6.8,1,1,
3992,6.8,1,1,
3993,6.8,1,1,
3994,6.8,1,1,
3995,6.8,1,1,
3996,6.8,1,1,
3997,6.8,1,1,
3998,6.8,1,1,
3999,6.8,1,1,
4000,6.8,1,1,
4001,6.8,1,1,
4002,6.8,1,1,
4003,6.8,1,1,
4004,6.8,1,1,
4005,6.8,1,1,
4006,6.8,1,1,
4007,6.8,1,1,
4008,6.8,1,1,
4009,6.8,1,1,
4010,6.8,1,1,
4011,6.8,1,1,
4012,6.8,1,1,
4013,6.8,1,1,
4014,6.8,1,1,
4015,6.8,1,1,
4016,6.8,1,1,
4017,6.8,1,1,
4018,6.8,1,1,
4019,6.8,1,1,
4020,6.8,1,1,
4021,6.8,1,1,
4022,6.8,1,1,
4023,6.8,1,1,
4024,6.8,1,1,
4025,6.8,1,1,
4026,6.8,1,1,
4027,6.8,1,1,
4028,6.8,1,1,
4029,6.8,1,1,
4030,6.8,1,1,
4031,6.8,1,1,
4032,6.8,1,1,
4033,6.8,1,1,
4034,6.8,1,1,
4035,6.8,1,1,
4036,6.8,1,1,
4037,6.8,1,1,
4038,6.8,1,1,
4039,6.8,1,1,
4040,6.8,1,1,
4041,6.8,1,1,
4042,6.8,1,1,
4043,6.8,1,1,
4044,6.8,1,1,
4045,6.8,1,1,
4046,6.8,1,1,
4047,6.8,1,1,
4048,6.8,1,1,
4049,6.8,1,1,
4050,6.8,1,1,
4051,6.8,1,1,
4052,6.8,1,1,
4053,6.8,1,1,
4054,6.8,1,1,
4055,6.8,1,1,
4056,6.8,1,1,
4057,6.8,1,1,
4058,6.8,1,1,
4059,6.8,1,1,
4060,6.8,1,1,
4061,6.8,1,1,
4062,6.8,1,1,
4063,6.8,1,1,
4064,6.8,1,1,
4065,6.8,1,1,
4066,6.8,1,1,
4067,6.8,1,1,
4068,6.8,1,1,
4069,6.8,1,1,
4070,6.8,1,1,
4071,6.8,1,1,
4072,6.8,1,1,
4073,6.8,1,1,
4074,6.8,1,1,
4075,6.8,1,1,
4076,6.8,1,1,
4077,6.8,1,1,
4078,6.8,1,1,
4079,6.8,1,1,
4080,6.8,1,1,
4081,6.8,1,1,
4082,6.8,1,1,
4083,6.8,1,1,
4084,6.8,1,1,
4085,6.8,1,1,
4086,6.8,1,1,
4087,6.8,1,1,
4088,6.8,1,1,
4089,6.8,1,1,
4090,6.8,1,1,
4091,6.8,1,1,
4092,6.8,1,1,
4093,6.8,1,1,
4094,6.8,1,1,
4095,6.8,1,1,
4096,6.8,1,1,
4097,6.8,1,1,
4098,6.8,1,1,
4099,6.8,1,1,
4100,6.8,1,1,
4101,6.8,1,1,
4102,6.8,1,1,
4103,6.8,1,1,
4104,6.8,1,1,
4105,6.8,1,1,
4106,6.8,1,1,
4107,6.8,1,1,
4108,6.8,1,1,
4109,6.8,1,1,
4110,6.8,1,1,
4111,6.8,1,1,
4112,6.8,1,1,
4113,6.8,1,1,
4114,6.8,1,1,
4115,6.8,1,1,
4116,6.8,1,1,
4117,6.8,1,1,
4118,6.8,1,1,
4119,6.8,1,1,
4120,6.8,1,1,
4121,6.8,1,1,
4122,6.8,1,1,
4123,6.8,1,1,
4124,6.8,1,1,
4125,6.8,1,1,
4126,6.8,1,1,
4127,6.8,1,1,
